TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
680.860 53023 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 55 4567 55 5088 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.880 53033 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 55 4560 55 5086 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.900 53043 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6009 55 4547 55 5088 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.920 53053 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6125 55 4534 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.940 53063 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6279 55 4511 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.960 53072 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6461 55 4402 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
680.980 53082 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4357 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.000 53092 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4355 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.020 53102 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4363 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.040 53112 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4392 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.060 53122 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.080 53132 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.100 53142 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.120 53152 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.140 53162 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.160 53171 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.180 53181 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.200 53191 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.220 53201 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.240 53211 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.260 53221 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.280 53231 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.300 53241 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.320 53251 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.340 53260 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.360 53270 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.380 53280 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.400 53290 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.420 53300 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.440 53310 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.460 53320 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.480 53330 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.500 53340 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.520 53349 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.540 53359 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.560 53369 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.580 53379 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.600 53389 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.620 53399 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.640 53409 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.660 53419 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.680 53429 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.700 53438 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.720 53448 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.740 53458 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.760 53468 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.780 53478 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.800 53488 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.820 53498 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.840 53508 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.860 53518 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.880 53528 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.900 53537 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.920 53547 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.940 53557 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.960 53567 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
681.980 53577 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.000 53587 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.020 53597 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.040 53607 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.060 53617 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.080 53626 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.100 53636 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.120 53646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.140 53656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.160 53666 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.180 53676 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.200 53686 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.220 53696 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.240 53706 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.260 53715 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.280 53725 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.300 53735 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.320 53745 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.340 53755 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.360 53765 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.380 53775 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.400 53785 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.420 53795 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.440 53804 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.460 53814 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.480 53824 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.500 53834 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.520 53844 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.540 53854 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.560 53864 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.580 53874 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.600 53884 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.620 53894 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.640 53903 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.660 53913 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.680 53923 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.700 53933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
682.720 53943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
