TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
812.860 52773 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.880 52783 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.900 52793 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.920 52803 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.940 52813 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.960 52823 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
812.980 52832 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.000 52842 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.020 52852 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.040 52862 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.060 52872 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.080 52882 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.100 52892 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.120 52902 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.140 52912 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.160 52921 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.180 52931 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.200 52941 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.220 52951 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.240 52961 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.260 52971 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.280 52981 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.300 52991 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.320 53001 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.340 53011 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.360 53020 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.380 53030 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.400 53040 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.420 53050 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.440 53060 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.460 53070 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.480 53080 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.500 53090 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.520 53100 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5029 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.540 53109 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.560 53119 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5027 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.580 53129 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.600 53139 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.620 53149 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.640 53159 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.660 53169 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.680 53179 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.700 53189 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5027 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
813.720 53198 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
