TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
561.960 59752 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
561.980 59762 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.000 59772 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.020 59782 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.040 59792 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.060 59802 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.080 59812 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.100 59821 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.120 59831 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.140 59841 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.160 59851 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.180 59861 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.200 59871 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.220 59881 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.240 59891 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.260 59901 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.280 59910 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.300 59920 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.320 59930 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.340 59940 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.360 59950 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5077 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
562.380 59960 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5079 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
