TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
408.480 16371 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.500 16381 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.520 16391 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.540 16401 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.560 16411 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.580 16421 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.600 16431 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.620 16441 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.640 16450 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.660 16460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.680 16470 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.700 16480 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.720 16490 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.740 16500 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.760 16510 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.780 16520 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.800 16530 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.820 16539 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.840 16549 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.860 16559 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.880 16569 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.900 16579 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.920 16589 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.940 16599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.960 16609 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
408.980 16619 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.000 16628 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.020 16638 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.040 16648 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.060 16658 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.080 16668 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.100 16678 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.120 16688 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.140 16698 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.160 16708 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.180 16718 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.200 16727 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.220 16737 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.240 16747 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.260 16757 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.280 16767 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.300 16777 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.320 16787 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.340 16797 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.360 16807 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.380 16816 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.400 16826 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.420 16836 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.440 16846 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.460 16856 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.480 16866 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.500 16876 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.520 16886 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.540 16896 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.560 16905 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.580 16915 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.600 16925 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.620 16935 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.640 16945 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4472 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.660 16955 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.680 16965 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.700 16975 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.720 16985 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.740 16994 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.760 17004 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.780 17014 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.800 17024 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.820 17034 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.840 17044 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.860 17054 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.880 17064 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.900 17074 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.920 17083 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.940 17093 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.960 17103 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
409.980 17113 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.000 17123 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.020 17133 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.040 17143 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.060 17153 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.080 17163 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.100 17173 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.120 17182 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.140 17192 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.160 17202 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.180 17212 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.200 17222 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.220 17232 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.240 17242 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.260 17252 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4923 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.280 17262 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.300 17271 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.320 17281 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.340 17291 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.360 17301 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.380 17311 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.400 17321 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.420 17331 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.440 17341 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.460 17351 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.480 17360 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.500 17370 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.520 17380 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.540 17390 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.560 17400 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.580 17410 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.600 17420 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.620 17430 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.640 17440 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.660 17449 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.680 17459 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.700 17469 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.720 17479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.740 17489 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.760 17499 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.780 17509 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.800 17519 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.820 17529 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.840 17539 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.860 17548 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.880 17558 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.900 17568 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.920 17578 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.940 17588 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.960 17598 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4926 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
410.980 17608 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.000 17618 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.020 17628 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.040 17637 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.060 17647 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.080 17657 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.100 17667 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.120 17677 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.140 17687 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.160 17697 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.180 17707 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.200 17717 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.220 17726 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.240 17736 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.260 17746 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.280 17756 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.300 17766 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.320 17776 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4472 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.340 17786 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 41 488 0 0 0 488 0 0 0 456 0 0 0 456 0 0 0
411.360 17796 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.380 17806 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4474 45 4924 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.400 17815 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.420 17825 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.440 17835 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.460 17845 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
411.480 17855 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 4474 45 4924 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
