TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1101.880 27876 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1101.900 27886 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1101.920 27896 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1101.940 27906 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1101.960 27916 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1101.980 27926 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.000 27936 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.020 27945 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.040 27955 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.060 27965 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.080 27975 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.100 27985 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.120 27995 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.140 28005 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.160 28015 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.180 28025 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.200 28035 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.220 28044 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.240 28054 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.260 28064 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.280 28074 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.300 28084 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.320 28094 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.340 28104 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.360 28114 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.380 28124 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.400 28133 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.420 28143 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.440 28153 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.460 28163 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.480 28173 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.500 28183 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.520 28193 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.540 28203 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.560 28213 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.580 28222 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.600 28232 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.620 28242 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.640 28252 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.660 28262 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.680 28272 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.700 28282 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.720 28292 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.740 28302 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.760 28311 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.780 28321 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.800 28331 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.820 28341 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.840 28351 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.860 28361 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.880 28371 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.900 28381 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.920 28391 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.940 28400 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.960 28410 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1102.980 28420 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.000 28430 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.020 28440 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.040 28450 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.060 28460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.080 28470 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.100 28480 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.120 28490 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.140 28499 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.160 28509 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.180 28519 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.200 28529 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.220 28539 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.240 28549 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.260 28559 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.280 28569 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.300 28579 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.320 28588 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.340 28598 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.360 28608 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.380 28618 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.400 28628 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.420 28638 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.440 28648 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.460 28658 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.480 28668 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.500 28677 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.520 28687 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.540 28697 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.560 28707 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.580 28717 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.600 28727 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.620 28737 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4534 45 4982 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.640 28747 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.660 28757 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.680 28766 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.700 28776 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.720 28786 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.740 28796 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.760 28806 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.780 28816 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.800 28826 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.820 28836 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.840 28846 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.860 28856 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.880 28865 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.900 28875 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.920 28885 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.940 28895 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.960 28905 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1103.980 28915 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.000 28925 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.020 28935 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.040 28945 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.060 28954 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.080 28964 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.100 28974 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.120 28984 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.140 28994 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.160 29004 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.180 29014 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.200 29024 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.220 29034 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.240 29043 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.260 29053 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.280 29063 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.300 29073 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.320 29083 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.340 29093 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.360 29103 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.380 29113 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.400 29123 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.420 29132 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.440 29142 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.460 29152 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.480 29162 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.500 29172 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.520 29182 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.540 29192 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.560 29202 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.580 29212 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.600 29222 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.620 29231 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.640 29241 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.660 29251 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.680 29261 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.700 29271 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.720 29281 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.740 29291 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.760 29301 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.780 29311 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.800 29320 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.820 29330 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1104.840 29340 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
