TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
261.400 9163 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.420 9173 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.440 9183 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.460 9193 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.480 9202 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.500 9212 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.520 9222 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.540 9232 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.560 9242 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.580 9252 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.600 9262 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.620 9272 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.640 9282 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.660 9292 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.680 9301 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.700 9311 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.720 9321 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.740 9331 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.760 9341 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.780 9351 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.800 9361 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.820 9371 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4952 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.840 9381 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.860 9390 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.880 9400 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.900 9410 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.920 9420 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.940 9430 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.960 9440 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
261.980 9450 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.000 9460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.040 9479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.060 9489 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.080 9499 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.100 9509 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.120 9519 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.140 9529 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.160 9539 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.180 9549 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.200 9559 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.220 9568 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.240 9578 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.260 9588 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.280 9598 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.300 9608 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.320 9618 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.340 9628 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.360 9638 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.380 9648 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.400 9658 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.420 9667 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.440 9677 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.460 9687 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.480 9697 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.500 9707 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.520 9717 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.540 9727 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.560 9737 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.580 9747 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.600 9756 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.620 9766 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.640 9776 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.660 9786 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.680 9796 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.700 9806 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.720 9816 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.740 9826 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.760 9836 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.780 9845 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.800 9855 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.820 9865 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.840 9875 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.860 9885 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.880 9895 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.900 9905 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.920 9915 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.940 9925 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.960 9934 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
262.980 9944 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.000 9954 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.020 9964 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.040 9974 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.060 9984 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.080 9994 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.100 10004 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.120 10014 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.140 10024 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.160 10033 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.180 10043 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.200 10053 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.220 10063 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.240 10073 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.260 10083 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.280 10093 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.300 10103 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.320 10113 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.340 10122 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.360 10132 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.380 10142 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.400 10152 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.420 10162 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.440 10172 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.460 10182 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.480 10192 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.500 10202 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.520 10211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.540 10221 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.560 10231 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.580 10241 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.600 10251 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.620 10261 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.640 10271 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.660 10281 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.680 10291 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.700 10300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.720 10310 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.740 10320 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.760 10330 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.780 10340 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.800 10350 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.820 10360 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.840 10370 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.860 10380 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.880 10390 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.900 10399 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.920 10409 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.940 10419 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.960 10429 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
263.980 10439 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.000 10449 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.020 10459 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.040 10469 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.060 10479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.080 10488 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.100 10498 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.120 10508 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.140 10518 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.160 10528 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.180 10538 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.200 10548 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.220 10558 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.240 10568 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.260 10577 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.280 10587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.300 10597 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.320 10607 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.340 10617 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.360 10627 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.380 10637 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4952 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.400 10647 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6102 45 4601 45 4951 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
264.420 10657 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
