TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
766.560 29874 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.580 29883 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.600 29893 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.620 29903 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.640 29913 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.660 29923 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.680 29933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.700 29943 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.720 29953 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.740 29963 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4524 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.760 29972 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.780 29982 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.800 29992 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.820 30002 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.840 30012 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.860 30022 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
766.880 30032 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
