TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
723.120 8388 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6242 55 4344 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.140 8398 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6117 55 4359 55 5164 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.160 8408 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5946 55 4370 55 5163 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.180 8418 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5857 55 4383 55 5163 55 6577 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.200 8428 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 55 4400 55 5163 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.220 8438 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5749 55 4417 55 5164 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.240 8448 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4430 55 5163 55 6552 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.260 8458 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5728 55 4437 55 5163 55 6551 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.280 8468 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5728 55 4437 55 5164 55 6551 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.300 8477 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5728 55 4439 55 5163 55 6549 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.320 8487 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5730 55 4439 55 5163 55 6551 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.340 8497 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5805 55 4439 55 5164 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.360 8507 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 55 4439 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.380 8517 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6017 55 4435 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.400 8527 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6208 55 4431 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.420 8537 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6325 55 4398 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.440 8547 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6392 55 4335 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.460 8557 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6428 55 4327 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.480 8567 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6443 55 4333 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.500 8576 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 4359 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.520 8586 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6476 55 4357 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.540 8596 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6471 55 4359 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.560 8606 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4344 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.580 8616 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6417 55 4335 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.600 8626 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6348 55 4335 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.620 8636 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6249 55 4351 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.640 8646 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6085 55 4366 55 5163 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.660 8656 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5961 55 4376 55 5164 55 6580 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.680 8665 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 55 4389 55 5164 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.700 8675 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5790 55 4407 55 5164 55 6565 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.720 8685 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5764 55 4426 55 5163 55 6560 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.740 8695 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5751 55 4437 55 5163 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.760 8705 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5747 55 4439 55 5163 55 6556 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.780 8715 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5747 55 4441 55 5164 55 6556 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.800 8725 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5747 55 4441 55 5163 55 6556 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.820 8735 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5762 55 4439 55 5163 55 6556 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.840 8745 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 55 4439 55 5163 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.860 8754 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5912 55 4441 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.880 8764 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 55 4439 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.900 8774 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6193 55 4435 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.920 8784 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6346 55 4396 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.940 8794 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6404 55 4351 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.960 8804 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6428 55 4338 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
723.980 8814 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6437 55 4340 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.000 8824 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6445 55 4348 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.020 8834 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6445 55 4348 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.040 8843 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6439 55 4346 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.060 8853 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6417 55 4340 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.080 8863 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6372 55 4338 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.100 8873 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6262 55 4340 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.120 8883 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6164 55 4361 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.140 8893 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6056 55 4387 55 5163 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.160 8903 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5938 55 4409 55 5163 55 6584 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.180 8913 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 55 4418 55 5164 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.200 8923 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5851 55 4433 55 5163 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.220 8933 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 55 4441 55 5163 55 6580 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.240 8942 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 55 4441 55 5164 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.260 8952 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 55 4443 55 5163 55 6580 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.280 8962 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 55 4443 55 5163 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.300 8972 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 55 4441 55 5164 55 6584 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.320 8982 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5914 55 4443 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.340 8992 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6048 55 4443 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.360 9002 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6177 55 4443 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.380 9012 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6314 55 4413 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.400 9022 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6409 55 4363 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.420 9031 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4340 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.440 9041 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6463 55 4353 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.460 9051 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.480 9061 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.500 9071 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.520 9081 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.540 9091 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.560 9101 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.580 9111 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.600 9120 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.620 9130 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.640 9140 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.660 9150 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.680 9160 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.700 9170 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.720 9180 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.740 9190 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.760 9200 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.780 9209 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.800 9219 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.820 9229 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.840 9239 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.860 9249 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.880 9259 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.900 9269 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.920 9279 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.940 9289 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.960 9299 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
724.980 9308 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.000 9318 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.020 9328 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.040 9338 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.060 9348 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.080 9358 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.100 9368 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.120 9378 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.140 9388 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.160 9397 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.180 9407 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.200 9417 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.220 9427 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.240 9437 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.260 9447 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.280 9457 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.300 9467 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.320 9477 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.340 9486 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.360 9496 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.380 9506 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.400 9516 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.420 9526 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.440 9536 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.460 9546 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.480 9556 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.500 9566 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.520 9575 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.540 9585 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.560 9595 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.580 9605 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.600 9615 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.620 9625 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.640 9635 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.660 9645 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.680 9655 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.700 9665 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.720 9674 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.740 9684 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.760 9694 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.780 9704 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.800 9714 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.820 9724 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.840 9734 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.860 9744 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.880 9754 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.900 9763 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.920 9773 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.940 9783 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.960 9793 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
725.980 9803 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.000 9813 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.020 9823 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.040 9833 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.060 9843 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.080 9852 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.100 9862 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
726.120 9872 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
